>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><>><<><<>>>>>>>>>>>> >>>>>>>>><<<<<<<<<<<> -10
><<<<<<<<>>>>>><<<<<< ><<<<<<<<<<<>><<<<<<< 22
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<>>>> 34
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<><<>>> ><<<<<<<<<<<><<>>>>>> 16
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>><<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -22
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -6
<<<<<<>>>>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -12
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<>>>>>>>>>>>>> ><<<<<<<>>>>>>>>>>>>> -16
>><<<<>>>><>>>>>>>>>> >><<<<>>>><>>>>>>>>>> -22
<<>>>>>>>>>>><<<<<<<< <<<><<<<<<<<<<<<<<<<< 18
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<<<<<<<<<<<<<<<<< >>><<<<>>><<<<<<<<<<< 26
<<<<<<<<<<<<<<<<<>>>> <<<<<<<<<<<<<<<<<<<>> 30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<>>>>> <<<<<<<<<<<<<<<<<<>>> 26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<< 40
<>>>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<>>> 12
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<>>>>> 12
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<><>><<> ><<<<<<<<<<<<<<<<<<<> 28
>><>>>>>>>>>>>>>>>>>> >><>>>>>>>>>>>>>>>>>> -38
<<<<<<>>>>>>>>>>>>>>> <<<<>>>>><<<<>>>>>>>> -14
><<<<<<<<<<<>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -12
><XXXXXXXXXXXXXXXXXXX ><<<X<<<XXXXXX<<<<<<< 12
>>>><<<<<<>>>>>>>>>>> >>>><<<<<<>>>>>>>>>>> -18
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> -2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -24
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<>>>>>>>>>>>>>XXXXXX <<>>>>>>>>>>>>>XXXXXX -22
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<<<<><>>>>>>>>>>><<<< >><<<<>>>>>>>>>>><<<< -8
<<<<>>>>><<<<<<<<<<<< ><<><<<<<<<<<<<<<<<<< 28
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>><><>>>><>>><><<<>< >>>>>><>>>>>>>>>>>>>> -24
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<> 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>>>>>>>>>>>>>>> <><<>>>>>>>>>>>>>>>>> -32
<<><>>>>>>>>>>>>>>>>> <><>>>>>>>>>>>>>>>>>> -32
>>>>>>>>><<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 22
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<><><>>>>>>>>>>>>>>> <><><>>>>>>>>>>>>>>>> -28
<<><>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
><<<<<<<<>>>>>>>>>>>> ><<<<<<<<>>>>>>>>>>>> -10
>><>>>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -32
>><<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -28
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<<<<<<<<<<< ><<<><<<<<<<<<<<<<<<< 36
>>>><><><><>>>>>>>>>> >>>>><><><>>>>>>>>>>> -28
<<<>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -32
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<>><<<>>>>> ><<<<<<>><<<<>>>>><<> 8
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>><<<<<<<<<<>>>>>>>> <><<<<<<<<<>><<>>>>>> 4
>>>><<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 32
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<> 38
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<<<<<>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>><<< -12
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>>>>>>>><<<<<<< <<>>>><>>>>>>>>>>>>>> -18
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<>>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
><<<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -26
><>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<><<>>>>>>>>>>>> <<<<>><>><>>>>>>>>>>> -14
><<<>>>>>>>>>>>>>>>>> ><<><>>>>>>>>>>>>>>>> -30
><XXXXXXXXXXXXXX<<XXX >X<XXXXXXXXXXXXXXXXXX 2
><<<<<>>>>>>>>>>>>>>> ><<<<<>>>>>>>>>>>>><> -20
><XXXXXXXXXXXXXXXXXXX <>XXXXXXXXXXXXXXXXXXX 0
<<XXXXXXXXXXXXXXXXXXX <<XXXXXXXXXXXXXXXXXXX 4
>>>>>>>>>><<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 20
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>><<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 20
>>>>>>>>>><<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 20
>>>>>>>>>><<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 20
><>>>>>>><<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 24
>>>>>>>>>><<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 20
>>>>><X>>>>>>>>>>>>>> ><<<<<>>>>>>>>>>>>>>< -27
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
XXXXXXXXXXXXXXXXXXXXX X<<<X<<<X<<<X<<<X<<<X 15
<<>>>>>>>>>>>>>>>>>>> <><>>>>>>>>>>>>>>>>>> -34
<<<<<<<<>>>>>>>>>><<< <<<<<<<<>>>>>>>>>><<< 2
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
>>>>>>>>>>>>>>>>>>>>< <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<>>>>>>>>>>>>>XXXXXX <<>>>>>>>>>>>>>XXXXXX -22
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<><>>>>>>>>>>>>>>> ><<>><>>>>>>>>>>>>>>> -26
<<<>>>>>>>>>>>>>>>><> ><<>>>>>>>>>>>>>>>>>< -28
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>><><<><>>>>>>>>>>> >>><><<><>>>>>>>>>>>> -26
<<<<><><><><><><><><> <<<<><><><><><><><><> 6
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<><>>>>>>><><><><><> <><>>>>>>><><><><><>< -10
<<>>>>>>>>>>>>>>>>>>> <><>>>>>>>>>>>>>>>>>> -34
>>>>>>>><<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 24
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<><><><><><><><><><> <><><><><><><><><><>< 2
<<><>>>>>>>>>>><><><> <<<>>>>>>>>>>>>><><>< -18
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
><<<<<<<>>>>>>>>>>><< ><<<<<<<>>>>>>>>>>><< -6
>><>><>>>>>>>>>>>>>>> ><<><>>>>>>>>>>>>>>>> -32
>><<><>>>>>>><><<<<<< ><<<<>>>>>>>>><<<<<<< 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>><><><>>>>>>>>>>>> >>><><><><>>>>>>>>>>> -28
X<<>>>>>>>>>>>>>>>>>> X<>>>>>>>>>>>>>>>>>>> -34
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
>><<<<><>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -24
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>><<<<<<<<<<<<<<<>>> <><<<<<<<<<<<<<<<>>>< 24
>>><<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<><> 30
<<<<><><><><><><><><> <<<<><><><><><><><><> 6
<<<<<<<>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>><<< -8
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>><<<<< -12
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<>>>>><>>><><><><><> <<>>>><>>>>><><><><>< -10
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<>>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
<<<><>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -24
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<><<<><<><>>>>>>>>>> <><><<<>><>>><>>>>>>> -12
>><>>>>>>>>>>>>>>><<< ><<>>>>>>>>>>>>>>><<< -24
><XXXXXXXXXXX<XXXXXXX >X<XXXXXXXXXXXXXXXXXX 1
><<<<<>>>>>>>>>>>>>>> ><<<<<>>>>>>>>>>>>>>> -22
><XXXXXXXXXXXXXXXXXXX <>XXXX<XXX<XXX<XXX<XX 4
<<XXXXXXXXXXXXXXXXXXX <<XXXXXXXXXXXXXXXXXXX 4
>>>>>>>>><<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 22
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>><<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 22
>>>>>>>>><<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 22
>>>>>>>>><<<<<<<<<<<< ><<<<<<<<>>>>>>>>>>>< 0
><>>>>>><<<<<<<<<<<<< ><<<<>>><<<<<<<<<<<<< 20
>>>>>>>>><<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 22
>>>><<>>>>>><>>>>>>>> ><<<<<>>>>>>>>>>>>>>> -26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<>>>>>><<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 26
X<X<X<X<X<X<X<X<<<<<< XX<XXX<XXX<XXX<<<<<<< 23
>><<<<><<<<<<<<<<<<<< >><<<<<>>>>>>>>>>>>>> 4
>>><>>>>>>>>>>><<<<<< >>><>>>>>>>>>>><<<<<< -14
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
><<<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
>>>>>>>>>>><<<<<<<<<< >>>>>><<>><>><>>><<>> -10
>><<<<<<>>>>>>>>>>>>> >><<<<<<>>>>>>>>>>>>> -18
>><<>>>>>>>>>>>XXXXXX >><<>>>>>>>>>>>XXXXXX -22
>>>>>>><<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 16
>>>>><<<>>>><>>>>>>>> >>>>><<<>>>>>>>>>>>>> -28
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><><<><<<<<<<<<<<<<< >><><<<><<>>>>>>>>>>> 4
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 18
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<>>>>>>>>>>>>>>>> >><><>>>>>>>>>>>>>>>> -32
>><<<<<<<<<<<<<<<<<<> ><<<<<<<<<<<<<<<<<<<> 32
>>>>>>>>><<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 10
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 18
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<>>>>>>>>>>>>>>>>> >><>>>>>>>>>>>>>>>>>> -36
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>>>>>>>><<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 6
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>>>><<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 28
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>><<<<<<<<<<<<<<<<<< >><><<<<<<<<<<<<<<<<< 30
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><><<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 32
>><<><<<<<<<<><<>>>>> >><><<<<<<<<<<>>>>>>> 4
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>>><<<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 28
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
<>><<<<<<<>>>>>>>>>>> <>><<<<<<>>>>>>>>>>>> -12
>>>>>><<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 20
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>><<<<<<<<<<<<>>>>>>> >><<<<><<<<<<<<<<<<<< 18
>><<<<<><<<><><><><>< >><<<<><<<<<><><><><> 10
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<>>><>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -20
>><>>><>>>>>>>>>>>>>> >><<><<>>>>>>>>>>>>>> -30
>><>>>>>>>>>>>>>>>>>> >><<<<<<<<<<<<<<<<<<< -2
>><<<>>>>>>>>>>>>>>>> >><<<>>>>>>>>>>>>>>>> -30
>><<<>>><>>>>>>>>>>>> >><>>>><<>>>>>>>>>>>> -28
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<><>>>>>>>>>>>>>> <><<<<>>>>>>>>>>>>>>> -24
>>>>><<<<>>>>>>>>>>>> >>>>><<<<>>>>>>>>>>>> -26
>>>>>>XXX<XXXXXXXXXXX >>>>>>XXX<XXXXXXXXXXX -10
>>>><<<>>>>>>>>>>>>>> >>>>><<>>>>>>>>>>>>>> -32
>><<XXXXXXXXXXXXXXXXX >><<XXXXXXXXXXXXXXXXX 0
>><<XXXXXXXXXXXXXXXXX >><<XXXXXXXXXXXXXXXXX 0
>>>><<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 28
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>>><<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 28
>>>>>>>>>>><<<<<<<<<< >>>>>>>>>>><<<<<<<<<< -2
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>>>>>>><<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 14
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
>>>><<<>>>>>>>>>>>>>> >>><<<<>>>>>>>>>>>>>> -28
>>><<<<>>>>>>>>>>>>>> >>><<<<>>>>>>>>>>><<< -20
>><<<<<<<<<<<<<<<<<X< >><<<<<<<<<<<<<<<<<<< 33
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 18
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<<<<<<<>>>XXX> >><<<<<<<<<<<>>>>XXX> 10
>>>>>><<>>>>>>>XXXXXX >>>>>><<<<<<<<<<<<<<< -2
>><<<<<<<<<<<<<<<<<<< >><<<<><<<<<<<<<<<<<< 32
>><><><>><<<<<<<<<<<X >><><><<<><>><<>>>>>> 3
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<X<X< 32
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>>><<<<><<<<<<>>>>>>> >>><<><><<<<<<<<<<<<< 10
>>>>>>><>><><><><><>< >>>>>><<<<<<<<<<<<<<X 1
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>>><<<<<<<<<<<<<X<XX< >>><<<<<<<<<<<<<XXXX< 23
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<>>>>>>>>>>< 10
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<>>< 26
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<XX<X >><><<<<<<<<<<>><X<<> 22
>><<<<<<>><<<<<<<<<<< >><>>>>>>>>><<<<<<<<< 12
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>>><<<<<<<<<<<<<<<<<< >>><>>>><><<<<<<<<<<< 20
>>><<<<<<<<<<<<<<<<<< >>>>>>>>>>>>><<<<<<<< 10
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>><<<<<<<<<<<<<<<XXXX >><<<<<<<<<<<<<<<XXXX 26
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>><<<>>><>>>>>>>>>><< >>><<>>>>>>>>>>>>>><< -22
>>><<<<<<<><<<>>>>>>> >>><<>>><<><>>>>>>>>> -12
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 18
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>><<<<<<<<<<>>>><>>< >><<<<<<<<<<<<<<<<<<< 20
<>><<<<<<<<<<<<<<<<<< <>>>>>>><<><<<<<<<<<< 22
>>><<><<><<<<<<>>>>>> >>>>>><>>>>>>>>>>>>>> -20
>>>>>>><>><><><><><>< >>>>>><<<<<<<<<<<<<<X 1
>>>>>>>>>>>>>>>>>>>>< >>>>>>>>>>>>>>>>>>>>< -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>><<<><<<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 20
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>><><<<><<<<<<<<<<<< >>><<<<<>><<<<<<<<<<< 22
>>>>>><>>>>>>>>>>>>>> >>>>>><>>>>>>>>>>>>>> -38
>><<<<>>>>><><<>>>>>> >><<<<>>>><<<<<<<<<>> -2
>>><<<><<>>>>>>>>>>>> >>><<<>>>>>>>>>>>>>>> -26
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
><<<<<><<<<<>>>>>>>>> >><<<<<<<<><>>>>>>>>> -4
>><<<><<<<>>>>>>>>>XX >><<<<<<>>>>>>>>>>>>> -14
>>>XXXX<<XXXXXXXXXXXX >>><<<<<>XXXXXXXXXXXX 0
>>><>>>>>>>>>>>>>>>>> >>><>>>>>>>>><<<<<<<< -22
>>>>>><XXX<XXXXXXXXXX >>>>>><XXXXXXXXXXXXXX -9
>>>>>><<XXXXXXXXXXXXX >>>>>><XXXXXXXXXXXXXX -9
>>>><>>>>>>>>>>><<<<< >>>><>>>>>>>>>>>>>>>< -26
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>>><<<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 28
>>>>>>>>>>>>>>>>>>><< >>>>>>>>><>>>><>>>>>< -32
>>>><<<<<<<>>>>>><<<> >>>>>>>>>>>>>>>>>>>>> -22
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>>><<<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 28
>>>><<<><<<<<<<<<<<<> >>><<<<<<<<<<<<<<<<<< 24
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 18
